ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",,,
ham,I am on the way to tirupur.,,,
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",,,
ham,Carlos says we can pick up from him later so yeah we're set,,,
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,,,
ham,i dnt wnt to tlk wid u,,,
ham,What time should I tell my friend to be around?,,,
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,,,
ham,G wants to know where the fuck you are,,,
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
ham,Yes princess! I want to make you happy...,,,
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",,,
ham,Even i cant close my eyes you are in me our vava playing umma :-D,,,
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",,,
ham,"She was supposed to be but couldn't make it, she's still in town though",,,
ham,Are you still getting the goods.,,,
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,
ham,"U so lousy, run already come back then half dead... Hee...",,,
ham,Don know..he is watching film in computer..,,,
ham,Still i have not checked it da. . .,,,
ham,ÌÏ dun need to pick ur gf?,,,
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",,,
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,,,
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",,,
ham,TELL HER I SAID EAT SHIT.,,,
ham,"K, I'll work something out",,,
ham,"Haha awesome, omw back now then",,,
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",,,
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,,,
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,
ham,"Aight, I'll hit you up when I get some cash",,,
ham,"K, text me when you're on the way",,,
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,,,
ham,With my sis lor... We juz watched italian job.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Am not interested to do like that.,,,
ham,Thats cool. I want to please you...,,,
ham,Come to my home for one last time i wont do anything. Trust me.,,,
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",,,
ham,Lol u still feeling sick?,,,
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,ÌÏ no home work to do meh... ,,,
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",,,
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,,,
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,
ham,Aaooooright are you at work?,,,
ham,"Aight, text me tonight and we'll see what's up",,,
ham,I just lov this line: \Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But," Never comfort me with a lie\"" gud ni8 and sweet dreams"""
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,,,
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
ham,Thnx dude. u guys out 2nite?,,,
ham,Should I head straight there or what,,,
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,,,
ham,Hurry home. Soup is DONE!,,,
ham,Hey what happen de. Are you alright.,,,
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,,,
ham,Where are you?when wil you reach here?,,,
ham,Do you know when the result.,,,
ham,Haha... They cant what... At the most tmr forfeit... haha so how?,,,
ham,Unni thank you dear for the recharge..Rakhesh,,,
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,,,
ham,Ma head dey swell oh. Thanks for making my day,,,
ham,No b4 Thursday,,,
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",,,
ham,Ugh fuck it I'm resubbing to eve,,,
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,,,
ham,Erutupalam thandiyachu,,,
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
ham,"Now, whats your house # again ? And do you have any beer there ?",,,
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,,,
ham,She went to attend another two rounds today..but still did't reach home..,,,
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,,,
ham,Bognor it is! Should be splendid at this time of year.,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
spam,88066 FROM 88066 LOST 3POUND HELP,,,
ham,Fuck babe ... What happened to you ? How come you never came back?,,,
ham,"‰Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""
ham,I'm really sorry I lit your hair on fire,,,
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",,,
ham,Dude we should go sup again,,,
ham,"Me, i dont know again oh",,,
ham,From tomorrow onwards eve 6 to 3 work.,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,,,
ham,Cos darren say Ì_ considering mah so i ask Ì_...,,,
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",,,
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,
ham,I am taking half day leave bec i am not well,,,
ham,Do Ì_ noe if ben is going?,,,
ham,"sry can't talk on phone, with parents",,,
ham,But i juz remembered i gotta bathe my dog today..,,,
ham,Ok i shall talk to him,,,
ham,Merry christmas to u too annie!,,,
ham,Prepare to be pounded every night...,,,
ham,Ok i am on the way to home hi hi,,,
ham,Am slow in using biola's fne,,,
ham,Cab is available.they pick up and drop at door steps.,,,
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""," that's the tiny street where the parking lot is""",,
ham,K then 2marrow are you coming to class.,,,
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
ham,Am i that much dirty fellow?,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
ham,Then i buy.,,,
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",,,
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",,,
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,,,
ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.,,,
ham,If you ask her or she say any please message.,,,
ham,Aah bless! How's your arm?,,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,It means u could not keep ur words.,,,
ham,I like to think there's always the possibility of being in a pub later.,,,
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,,,
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,Quite late lar... Ard 12 anyway i wun b drivin...,,,
ham,Tension ah?what machi?any problem?,,,
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,,,
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",,,
ham,Pandy joined 4w technologies today.he got job..,,,
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"," always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""",,
ham,Have a good evening! Ttyl,,,
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,,,
ham,No chikku nt yet.. Ya i'm free,,,
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",,,
ham,He is there. You call and meet him,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,I am not sure about night menu. . . I know only about noon menu,,,
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",,,
ham,Me too! Have a lovely night xxx,,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",,,
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,,,
ham,It shall be fine. I have avalarr now. Will hollalater,,,
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,,,
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",,,
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,,,
ham,Where r e meeting tmr?,,,
ham,So how are you really. What are you up to. How's the masters. And so on.,,,
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",,,
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",,,
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,,,
ham,"I'm in a meeting, call me later at",,,
ham,Hi happy birthday. Hi hi hi hi hi hi hi,,,
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore",,,
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,,,
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...,,,
ham,Ok,,,
ham,I keep ten rs in my shelf:) buy two egg.,,,
ham,I'm home. Ard wat time will u reach?,,,
ham,U wan 2 haf lunch i'm in da canteen now.,,,
ham,Will Ì_ b going to esplanade fr home?,,,
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,,,
ham,K I'll take care of it,,,
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",,,
ham,"\Im on gloucesterroad what are uup to later?\""""",,,
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,,,
ham,Can u get pic msgs to your phone?,,,
ham,Went to ganesh dress shop,,,
ham,Whatsup there. Dont u want to sleep,,,
ham,ÌÏ comin to fetch us oredi...,,,
ham,"I'll get there at 3, unless you guys want me to come some time sooner",,,
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
ham,I've been trying to reach him without success,,,
ham,What's the significance?,,,
ham,i thought we were doing a king of the hill thing there.,,,
ham,Ok... Let u noe when i leave my house.,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",,,
ham,"I av a new number,  . Wil u only use this one,ta.",,,
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,
spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",,,
ham,I can't make it tonight,,,
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,,,
ham,Customer place i will call you.,,,
ham,Me fine..absolutly fine,,,
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",,,
ham,Easy ah?sen got selected means its good..,,,
ham,"If e timing can, then i go w u lor...",,,
ham,He's just gonna worry for nothing. And he won't give you money its no use.,,,
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,,,
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,,,
ham,Hahaha..use your brain dear,,,
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,,,
ham,No one interested. May be some business plan.,,,
ham,Well boy am I glad G wasted all night at applebees for nothing,,,
ham,In work now. Going have in few min.,,,
ham,Yes.he have good crickiting mind,,,
ham,We'll join the  &lt;#&gt;  bus,,,
ham,Studying. But i.ll be free next weekend.,,,
ham,Did you show him and wot did he say or could u not c him 4 dust?,,,
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
ham,You are right. Meanwhile how's project twins comin up,,,
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
ham,"Hm good morning, headache anyone? :-)",,,
ham,on hen night. Going with a swing,,,
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,,,
ham,And of course you should make a stink!,,,
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",,,
ham,Huh so early.. Then Ì_ having dinner outside izzit?,,,
ham,"Received, understood n acted upon!",,,
ham,"Aight will do, thanks again for comin out",,,
ham,Oh sorry please its over,,,
ham,Tell me pa. How is pain de.,,,
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",,,
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,
ham,If I was I wasn't paying attention,,,
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,When you guys planning on coming over?,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,
ham,Dear are you angry i was busy dear,,,
ham,Well done and ! luv ya all ,,,
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,,,
ham,That's significant but dont worry.,,,
ham,I dont thnk its a wrong calling between us,,,
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",,,
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",,,
ham,"K I'm leaving soon, be there a little after 9",,,
ham,:-( sad puppy noise,,,
ham,He is world famamus....,,,
ham,yes baby! I need to stretch open your pussy!,,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,
ham,Geeeee ... I love you so much I can barely stand it,,,
ham,Yes but I don't care cause I know its there!,,,
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",,,
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,,,
ham,I know you are serving. I mean what are you doing now.,,,
ham,Jesus armand really is trying to tell everybody he can find,,,
ham,Hey u still at the gym?,,,
ham,U still going to the mall?,,,
ham,Hui xin is in da lib.,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,,,
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,,,
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,,,
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
ham,Umma. Did she say anything,,,
ham,K:)k:)good:)study well.,,,
ham,I was just callin to say hi. Take care bruv!,,,
ham,Anything...,,,
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,
ham,Webpage s not available!,,,
ham,Convey my regards to him,,,
ham,No..jst change tat only..,,,
ham,Oh ic. I thought you meant mary jane.,,,
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",,,
ham,Are you this much buzy,,,
ham,I can do that! I want to please you both inside and outside the bedroom...,,,
ham,Can u look 4 me in da lib i got stuff havent finish yet.,,,
ham,He needs to stop going to bed and make with the fucking dealing,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",,,
ham,So gd got free ice cream... I oso wan...,,,
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,
ham,I'm still pretty weak today .. Bad day ?,,,
ham,I can send you a pic if you like :),,,
ham,Friends that u can stay on fb chat with,,,
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,
ham,Sent me ur email id soon,,,
ham,Crucify is c not s. You should have told me earlier.,,,
ham,Shb b ok lor... Thanx...,,,
ham,Well then you have a great weekend!,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,Jus finished avatar nigro,,,
ham,I like to talk pa but am not able to. I dont know y.,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",,,
ham,"I call you later, don't have network. If urgnt, sms me.",,,
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",,,
ham,Lol enjoy role playing much?,,,
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,Hey are we going for the lo lesson or gym? ,,,
ham,Ok.,,,
ham,Am going to take bath ill place the key in window:-),,,
ham,Yes:)from last week itself i'm taking live call.,,,
ham,Hows the champ just leaving glasgow!,,,
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",,,
ham,What does the dance river do?,,,
ham,Will be office around 4 pm. Now i am going hospital.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,,,
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",,,
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,,,
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,
ham,Your dad is back in ph?,,,
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,Was the actual exam harder than NBME,,,
ham,Ok... Take ur time n enjoy ur dinner...,,,
ham,U GOIN OUT 2NITE?,,,
ham,Just sent it. So what type of food do you like?,,,
ham,How come?,,,
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",,,
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",,,
ham,Ho ho - big belly laugh! See ya tomo,,,
ham,"Yes..but they said its IT.,",,,
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",,,
ham,Jokin only lar... :-) depends on which phone my father can get lor...,,,
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",,,
ham,See the forwarding message for proof,,,
